filepath,filename,label,category
./data\ImSpliceDataset\Sp-S\SP_S_006.bmp,SP_S_006.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_080.bmp,AU_TS_V_080.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_024.bmp,AU_TS_O_024.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_067.bmp,SP_SS_O_067.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_112.bmp,AU_TS_O_112.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_007.bmp,AU_TS_O_007.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_008.bmp,AU_TS_H_008.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_032.bmp,AU_TS_H_032.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_025.bmp,AU_TS_O_025.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_038.bmp,AU_SS_V_038.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Au-T\AU_T_076.bmp,AU_T_076.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_006.bmp,SP_TS_V_006.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_076.bmp,AU_TS_H_076.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_182.bmp,AU_TS_O_182.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_122.bmp,SP_TS_O_122.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-T\SP_T_124.bmp,SP_T_124.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-T\SP_T_079.bmp,SP_T_079.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-T\SP_T_106.bmp,SP_T_106.bmp,1,forged_Sp-T
