filename,filepath,label,category
AU_TT_V_023.bmp,./data\ImSpliceDataset\Au-TT-V\AU_TT_V_023.bmp,0,authentic_Au-TT-V
AU_T_111.bmp,./data\ImSpliceDataset\Au-T\AU_T_111.bmp,0,authentic_Au-T
SP_SS_V_006.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_006.bmp,1,forged_Sp-SS-V
SP_SS_H_045.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_045.bmp,1,forged_Sp-SS-H
AU_TT_O_025.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_025.bmp,0,authentic_Au-TT-O
SP_TT_O_007.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_007.bmp,1,forged_Sp-TT-O
AU_TS_H_077.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_077.bmp,0,authentic_Au-TS-H
SP_TS_O_097.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_097.bmp,1,forged_Sp-TS-O
SP_TS_H_031.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_031.bmp,1,forged_Sp-TS-H
SP_TS_O_148.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_148.bmp,1,forged_Sp-TS-O
AU_TS_O_062.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_062.bmp,0,authentic_Au-TS-O
AU_TT_O_001.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_001.bmp,0,authentic_Au-TT-O
AU_SS_V_019.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_019.bmp,0,authentic_Au-SS-V
SP_TT_O_029.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_029.bmp,1,forged_Sp-TT-O
AU_TS_H_081.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_081.bmp,0,authentic_Au-TS-H
SP_T_049.bmp,./data\ImSpliceDataset\Sp-T\SP_T_049.bmp,1,forged_Sp-T
AU_SS_V_027.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_027.bmp,0,authentic_Au-SS-V
SP_SS_O_007.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_007.bmp,1,forged_Sp-SS-O
AU_TS_O_054.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_054.bmp,0,authentic_Au-TS-O
AU_TT_V_014.bmp,./data\ImSpliceDataset\Au-TT-V\AU_TT_V_014.bmp,0,authentic_Au-TT-V
