filepath,filename,label,category
./data\ImSpliceDataset\Sp-T\SP_T_047.bmp,SP_T_047.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_043.bmp,SP_SS_O_043.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_015.bmp,SP_TS_V_015.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_016.bmp,SP_TT_H_016.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_015.bmp,AU_TS_H_015.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_035.bmp,SP_SS_O_035.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_005.bmp,SP_TT_O_005.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_117.bmp,AU_T_117.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_154.bmp,SP_TS_O_154.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_010.bmp,AU_TS_H_010.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-H\AU_S_H_018.bmp,AU_S_H_018.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-T\AU_T_029.bmp,AU_T_029.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_054.bmp,AU_TS_H_054.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_036.bmp,AU_SS_O_036.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_018.bmp,SP_SS_H_018.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_036.bmp,AU_TS_V_036.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_101.bmp,AU_TS_H_101.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_027.bmp,SP_SS_H_027.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_109.bmp,SP_TS_O_109.bmp,1,forged_Sp-TS-O
