filepath,filename,true_label,predicted_label,authentic_prob,forged_prob,correct,feature_extraction_time
./data\4cam_splc\nikond70_canonxt_sub_16.tif,nikond70_canonxt_sub_16.tif,1,1,0.26468759775161743,0.7353124022483826,1,8.488283157348633
./data\4cam_auth\nikond70_05_sub_08.tif,nikond70_05_sub_08.tif,0,0,0.9225060939788818,0.07749390602111816,1,0.1964726448059082
./data\4cam_splc\canong3_nikond70_sub_08.tif,canong3_nikond70_sub_08.tif,1,0,0.8058190941810608,0.1941809058189392,0,0.11185836791992188
./data\4cam_auth\nikond70_11_sub_05.tif,nikond70_11_sub_05.tif,0,0,0.9326502084732056,0.06734977662563324,1,0.17838740348815918
./data\4cam_auth\canonxt_23_sub_02.tif,canonxt_23_sub_02.tif,0,0,0.8034707903862,0.19652919471263885,1,0.2112414836883545
./data\4cam_splc\canong3_canonxt_sub_05.tif,canong3_canonxt_sub_05.tif,1,0,0.7806852459907532,0.21931473910808563,0,0.15478968620300293
./data\4cam_splc\canong3_canonxt_sub_18.tif,canong3_canonxt_sub_18.tif,1,1,0.19489949941635132,0.8051005005836487,1,0.0950009822845459
./data\4cam_splc\canonxt_kodakdcs330_sub_20.tif,canonxt_kodakdcs330_sub_20.tif,1,0,0.7745774984359741,0.22542250156402588,0,0.1856393814086914
./data\4cam_auth\canonxt_05_sub_05.tif,canonxt_05_sub_05.tif,0,1,0.2655327320098877,0.7344672679901123,0,0.16397452354431152
./data\4cam_auth\canonxt_08_sub_03.tif,canonxt_08_sub_03.tif,0,0,0.98878014087677,0.011219850741326809,1,0.22321772575378418
./data\4cam_auth\canonxt_02_sub_06.tif,canonxt_02_sub_06.tif,0,0,0.9769500494003296,0.02304997853934765,1,0.2533996105194092
./data\4cam_auth\nikond70_11_sub_01.tif,nikond70_11_sub_01.tif,0,0,0.9984740018844604,0.0015260056825354695,1,0.1660606861114502
./data\4cam_splc\nikond70_canonxt_sub_18.tif,nikond70_canonxt_sub_18.tif,1,1,0.4976186752319336,0.5023813247680664,1,0.1756761074066162
./data\4cam_splc\canonxt_kodakdcs330_sub_30.tif,canonxt_kodakdcs330_sub_30.tif,1,1,0.14814364910125732,0.8518563508987427,1,0.15671730041503906
./data\4cam_auth\nikond70_02_sub_08.tif,nikond70_02_sub_08.tif,0,0,0.912434458732605,0.08756554871797562,1,0.19266986846923828
./data\4cam_auth\canonxt_26_sub_02.tif,canonxt_26_sub_02.tif,0,0,0.9425561428070068,0.057443857192993164,1,0.26729345321655273
./data\4cam_auth\nikond70_08_sub_07.tif,nikond70_08_sub_07.tif,0,0,0.9758251905441284,0.024174781516194344,1,0.19139409065246582
./data\4cam_auth\kodakdcs330_03_sub_01.tif,kodakdcs330_03_sub_01.tif,0,0,0.508204460144043,0.49179551005363464,1,0.2357633113861084
./data\4cam_splc\canong3_kodakdcs330_sub_26.tif,canong3_kodakdcs330_sub_26.tif,1,0,0.7953876256942749,0.2046123892068863,0,0.16969013214111328
./data\4cam_auth\canong3_05_sub_09.tif,canong3_05_sub_09.tif,0,0,0.9988127946853638,0.001187182147987187,1,0.19881987571716309
./data\4cam_splc\canong3_canonxt_sub_25.tif,canong3_canonxt_sub_25.tif,1,1,0.15105807781219482,0.8489419221878052,1,0.191972017288208
./data\4cam_auth\canonxt_29_sub_07.tif,canonxt_29_sub_07.tif,0,0,0.884922981262207,0.11507701128721237,1,0.26604580879211426
./data\4cam_splc\nikond70_canonxt_sub_08.tif,nikond70_canonxt_sub_08.tif,1,1,0.47234833240509033,0.5276516675949097,1,0.19485259056091309
./data\4cam_splc\canong3_nikond70_sub_24.tif,canong3_nikond70_sub_24.tif,1,0,0.5951743125915527,0.4048256576061249,0,0.16734814643859863
./data\4cam_splc\canong3_canonxt_sub_13.tif,canong3_canonxt_sub_13.tif,1,1,0.14993155002593994,0.8500684499740601,1,0.17183303833007812
./data\4cam_splc\nikond70_canonxt_sub_20.tif,nikond70_canonxt_sub_20.tif,1,1,0.19614923000335693,0.8038507699966431,1,0.22744011878967285
./data\4cam_auth\canonxt_35_sub_02.tif,canonxt_35_sub_02.tif,0,1,0.3041415810585022,0.6958584189414978,0,0.1942291259765625
./data\4cam_splc\canong3_canonxt_sub_23.tif,canong3_canonxt_sub_23.tif,1,1,0.17740488052368164,0.8225951194763184,1,0.1569828987121582
./data\4cam_splc\canong3_nikond70_sub_05.tif,canong3_nikond70_sub_05.tif,1,0,0.579262375831604,0.420737624168396,0,0.14852213859558105
./data\4cam_splc\nikond70_kodakdcs330_sub_08.tif,nikond70_kodakdcs330_sub_08.tif,1,1,0.15230792760849,0.84769207239151,1,0.19922661781311035
./data\4cam_auth\canonxt_05_sub_08.tif,canonxt_05_sub_08.tif,0,0,0.850622296333313,0.14937767386436462,1,0.20670366287231445
./data\4cam_splc\nikond70_canonxt_sub_23.tif,nikond70_canonxt_sub_23.tif,1,0,0.7241445183753967,0.27585548162460327,0,0.15992069244384766
